Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_090490_Moore> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_427010> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#lmfknffddaabddzrx7o6dqbx9r34s2kd2ugd> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_358946> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#riqboeyrykum2vkkkl7pmgk8fw6jku7q6jil> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_289635> <http://ndtp.co.uk/ontology/primaryName> "David, Davis" . <http://www.ndtp.co.uk.io/fake_data#person_289635> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_876477> <http://ndtp.co.uk/ontology/primaryName> "Dougal, Brown" . <http://www.ndtp.co.uk.io/fake_data#person_876477> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_526241> <http://ndtp.co.uk/ontology/primaryName> "Zebedee, McDougal" . <http://www.ndtp.co.uk.io/fake_data#person_526241> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_838878_Evans> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_203796_Brown> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_469942> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#4256mhhmyp0r8pz30sda6s858zevgb58ufz5> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_811419> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#4g12espeoe9lqcmsspfbp1zsl8w4itqu6dmr> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_651648_Jones> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_784860> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#jo3ohsshsfdoahlkmk6wxoccbgc2n7i0dxnl> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_386994> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#lfm8z6mxuoyy5lcxhzk52olk2iuikm25d3vj> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_133144> <http://ndtp.co.uk/ontology/primaryName> "Joseph, Smith" . <http://www.ndtp.co.uk.io/fake_data#person_133144> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_729875> <http://ndtp.co.uk/ontology/primaryName> "John, McDougal" . <http://www.ndtp.co.uk.io/fake_data#person_729875> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_738517> <http://ndtp.co.uk/ontology/primaryName> "Robert, Miller" . <http://www.ndtp.co.uk.io/fake_data#person_738517> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_841448> <http://ndtp.co.uk/ontology/primaryName> "Charles, Jones" . <http://www.ndtp.co.uk.io/fake_data#person_841448> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_393918_Jones> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_602459> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#r7i2zln5si9qkht8fbos94n4lykxs44l6ksw> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_966909> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#ekpmg5fbdxbautw7ruwtx8iz4bp5j2vs1lzd> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_541084_Moore> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_176727> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#tby6rpcu62g3xuw068775dx3qw1lkboosf5a> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_868862> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#pxsqpy4zuraadfffdk8vauvb5jfess52hw2j> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_002907> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#ygxt3jcjs5a00c4pwpaj8gy57zhwk574tygf> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_199607> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#0lbdgnwlmtvtw7hk8hotllrvl75cjfstk8fl> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_438969> <http://ndtp.co.uk/ontology/primaryName> "Joseph, Brown" . <http://www.ndtp.co.uk.io/fake_data#person_438969> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_877710> <http://ndtp.co.uk/ontology/primaryName> "John, Jones" . <http://www.ndtp.co.uk.io/fake_data#person_877710> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_338951> <http://ndtp.co.uk/ontology/primaryName> "Joseph, Williams" . <http://www.ndtp.co.uk.io/fake_data#person_338951> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_023622_Johnson> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_540008_Jones> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_808473> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#01ut652zoxsy2liejxi6hxdx6r2epim92yz5> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_963602> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#vqawt05lv34nyl6phim2kh9j41kdaocpgvz3> .
